id,loan_status
59806,0.014465994333437742
59807,0.012669688226685741
59808,0.0054638160273288595
59809,0.013259556548903291
59810,0.01763607909459587
59811,0.01802759664927075
59812,0.014806110138462744
59813,0.009115032203952936
59814,0.005147170098302121
59815,0.07310252442260981
59816,0.09968083228878358
59817,0.0035585775823488803
59818,0.9389594229643237
59819,0.17898782391039922
59820,0.02388235946132705
59821,0.056640647925826695
59822,0.023345353110885612
59823,0.03877266560191918
59824,0.015656113803321645
59825,0.007874117338697077
59826,0.03583050171559271
59827,0.11105428742266701
59828,0.135892846049001
59829,0.09114467311211275
59830,0.027907329612776748
59831,0.017335208589328327
59832,0.06145039841191004
59833,0.08268403331031197
59834,0.01395170974148658
59835,0.011420264535638856
59836,0.03933053068697493
59837,0.0816824887136432
59838,0.11575458614224618
59839,0.07377555928704169
59840,0.0539033434808005
59841,0.9921346639341434
59842,0.013260158416004999
59843,0.03445216605695691
59844,0.2288228202562175
59845,0.02510905737703835
59846,0.0021768055392418877
59847,0.024092722407590025
59848,0.017189951425590305
59849,0.0012352714113596237
59850,0.9902540751648403
59851,0.001882268095550702
59852,0.017273470408277806
59853,0.0230354298173755
59854,0.002893336537075257
59855,0.016433255066031275
59856,0.00903338041246
59857,0.14640477653802625
59858,0.976348193502439
59859,0.046462386460735076
59860,0.9531111179059192
59861,0.008205295460810292
59862,0.04621001160666287
59863,0.006450253939648624
59864,0.018834702319113054
59865,0.021417965379267916
59866,0.028532082696435486
59867,0.0747879741195692
59868,0.013730256429520193
59869,0.01827791829251491
59870,0.003557277396794694
59871,0.01709258833836941
59872,0.01525973129262034
59873,0.0041703578050153465
59874,0.049390104607108104
59875,0.05905918009358824
59876,0.005918599260982891
59877,0.04079006999923639
59878,0.9850515496774421
59879,0.0191863720747181
59880,0.9792451383410476
59881,0.0026368333208372217
59882,0.03249180998903625
59883,0.057786581586796414
59884,0.04063901346448347
59885,0.06464292781598187
59886,0.040816344702248944
59887,0.9024778933553246
59888,0.013430103664670186
59889,0.007456039634516775
59890,0.010121770522681178
59891,0.7592997020536032
59892,0.011627161040672875
59893,0.018479958362929694
59894,0.03316020228593235
59895,0.06396153151806357
59896,0.007632165375865621
59897,0.02359999182032907
59898,0.007327650468975429
59899,0.00941007331784877
59900,0.01888382704207303
59901,0.974213407999899
59902,0.028533266314240174
59903,0.013651844487864856
59904,0.16449180568190755
59905,0.08336476336096005
59906,0.2778718141893962
59907,0.011432250817494096
59908,0.014333452890015393
59909,0.051999880365491205
59910,0.08384520838094797
59911,0.03086237120614209
59912,0.019501344209610444
59913,0.0028780033020176354
59914,0.0910356605831772
59915,0.01581514003559851
59916,0.007664207909112038
59917,0.0401109556278233
59918,0.008439244238234778
59919,0.020548513843672282
59920,0.06090427917814456
59921,0.0855621365452888
59922,0.06870640013137158
59923,0.05409856723711161
59924,0.007895821225289305
59925,0.9629743267187536
59926,0.015474349188268025
59927,0.027637963351650734
59928,0.0063326323541514455
59929,0.0060377177356291546
59930,0.01623730219907158
59931,0.015199497440263832
59932,0.09286388842455433
59933,0.023114282515563994
59934,0.009202062819835781
59935,0.006433635631502814
59936,0.029779192166571856
59937,0.16556163038250943
59938,0.07738294586493687
59939,0.1645743920960992
59940,0.8702652107863037
59941,0.005770820517101953
59942,0.010566080447844847
59943,0.019456475825467133
59944,0.034140332515928254
59945,0.02734478617391134
59946,0.03192382178502835
59947,0.00924437198329369
59948,0.0455428172337949
59949,0.9938657274774632
59950,0.02109674450751974
59951,0.03642162855947883
59952,0.011354707412641205
59953,0.14409771250232806
59954,0.03433275229693021
59955,0.0021449979215695638
59956,0.02412101318874547
59957,0.13305690035788903
59958,0.06532579643608123
59959,0.013192494971591799
59960,0.003995419606902043
59961,0.050624556638193124
59962,0.3136560064514235
59963,0.01637222921649689
59964,0.0029501074404563207
59965,0.007409564359995489
59966,0.9075102426343957
59967,0.019534314353638973
59968,0.0026341242758119825
59969,0.005094083310874499
59970,0.06156041955479394
59971,0.9841044334971326
59972,0.9596111661699512
59973,0.059336180060406814
59974,0.010475880136192184
59975,0.0208505685543922
59976,0.008370658338726845
59977,0.05994547451741447
59978,0.10787345038284467
59979,0.01879185371043012
59980,0.9740676482132924
59981,0.05127661129875691
59982,0.9866859665204162
59983,0.14434366530873244
59984,0.018153877275274618
59985,0.03129041462230995
59986,0.031869336165486206
59987,0.018554099472026287
59988,0.05187938125955469
59989,0.009357340293243376
59990,0.08833822016744729
59991,0.07694000776596853
59992,0.0043084232312918455
59993,0.010738975967190818
59994,0.20557632955928123
59995,0.974363631245392
59996,0.007813044642810702
59997,0.05729855633027011
59998,0.07149082683904967
59999,0.005766105396409274
60000,0.0015419349147082753
60001,0.013278116777766004
60002,0.1070468481615379
60003,0.018498123188665838
60004,0.013126614451614607
60005,0.034686359972905964
60006,0.03496403797504792
60007,0.02162015778799624
60008,0.018163119479648392
60009,0.023827319711957874
60010,0.0508703099794042
60011,0.028623532427751678
60012,0.08019592883966747
60013,0.010163007151068007
60014,0.054911659508096816
60015,0.036180677909527524
60016,0.20109779159725719
60017,0.052762519009434634
60018,0.0203398786563416
60019,0.9606773610975801
60020,0.048374365766252286
60021,0.008516317812299896
60022,0.33072012037141635
60023,0.03105592477538145
60024,0.985335538049032
60025,0.0226042518506824
60026,0.13468184346275155
60027,0.6007964829846466
60028,0.009503743400763216
60029,0.9847550866460208
60030,0.9663569289996723
60031,0.16814867782015652
60032,0.1346890937865467
60033,0.004182521810597242
60034,0.0026270314825474067
60035,0.09839725211777066
60036,0.010192768609886188
60037,0.00475104421674396
60038,0.02402504506940758
60039,0.031663463660979316
60040,0.030931817912509322
60041,0.10515834325864694
60042,0.02528715815369285
60043,0.03889174111716264
60044,0.06975525710200842
60045,0.006441256803668878
60046,0.10423788044059928
60047,0.043671090219174265
60048,0.001752144379084103
60049,0.039324107453303364
60050,0.06788722887193646
60051,0.9646508002148739
60052,0.016752688821803738
60053,0.022079110546167968
60054,0.0039033991908979464
60055,0.03562153523490805
60056,0.12429998525447969
60057,0.23013077953155875
60058,0.04900538922108447
60059,0.01014387869805327
60060,0.09634096461833577
60061,0.015058250895180912
60062,0.24115156609410243
60063,0.006113381892897942
60064,0.0030265085291321728
60065,0.01966179480181284
60066,0.11054626185545548
60067,0.05582061712287559
60068,0.013886099037054843
60069,0.01551602758366325
60070,0.014117046561275638
60071,0.002528113882498607
60072,0.1253876357573595
60073,0.02442761238415777
60074,0.0507736258180483
60075,0.05756324995065128
60076,0.08721513548205621
60077,0.04424037551104296
60078,0.03567087290699059
60079,0.021612643236381936
60080,0.01532914735734395
60081,0.4341771349255501
60082,0.03229597487681509
60083,0.026065812536933165
60084,0.02646917569877788
60085,0.02057300709725803
60086,0.33155272416099485
60087,0.00408576348015963
60088,0.03650227597179427
60089,0.0397518451996861
60090,0.027984672454927244
60091,0.982479389218254
60092,0.007252825197760874
60093,0.020915184112363483
60094,0.002311070005484977
60095,0.1400728072493468
60096,0.012187104045668199
60097,0.0023087904410903624
60098,0.23265843841614123
60099,0.01070238939227833
60100,0.009651735452568599
60101,0.0665560145522387
60102,0.011507452972576392
60103,0.0077596426397970476
60104,0.2035628770153852
60105,0.03782675305982815
60106,0.0015181860304904538
60107,0.004583916845305135
60108,0.014615599142600706
60109,0.022357775663200862
60110,0.03888774095696347
60111,0.0030409189816823484
60112,0.028215233802228984
60113,0.03214249430786434
60114,0.0984580662121068
60115,0.0038519131540673502
60116,0.9798922112200418
60117,0.09521480731889542
60118,0.028299576216504703
60119,0.008326210524208618
60120,0.051580098689628345
60121,0.04279080928308975
60122,0.026577056649194
60123,0.005496970298550014
60124,0.025717673531369743
60125,0.6909033667288803
60126,0.009991356089657902
60127,0.037701615910414765
60128,0.0153643056536838
60129,0.0048618448659957115
60130,0.009386506735061511
60131,0.7926933479149229
60132,0.9950585950222129
60133,0.15165037411943866
60134,0.019017037355443116
60135,0.040460003095213276
60136,0.009229695352796325
60137,0.031235349763356478
60138,0.08725114913410187
60139,0.05117862257716563
60140,0.1741561826331109
60141,0.002210257683785896
60142,0.003049310811605979
60143,0.9835098743005517
60144,0.09422214518437734
60145,0.00926713671662507
60146,0.06025133262298865
60147,0.04972270547709676
60148,0.002190359762839561
60149,0.005313794217300247
60150,0.007851846004383564
60151,0.9572727432033941
60152,0.02100551083979455
60153,0.013103533638573285
60154,0.2156415846784835
60155,0.010876575814953235
60156,0.0265096763106307
60157,0.29021666027540943
60158,0.02104659952815758
60159,0.017770956761659726
60160,0.010176687919877286
60161,0.021832294832719267
60162,0.32036618049529314
60163,0.01615326358683735
60164,0.016947215854584665
60165,0.11362835668471576
60166,0.04165835393165142
60167,0.04453903954624518
60168,0.21818618821402783
60169,0.0022171622072097393
60170,0.006702012099794574
60171,0.01685613593024816
60172,0.0015689553727705936
60173,0.09187888656922297
60174,0.006760357637036455
60175,0.0922117962910757
60176,0.0640594928362665
60177,0.018922515671707437
60178,0.03465951227892092
60179,0.026806152159166353
60180,0.004258690596691625
60181,0.008335737752286163
60182,0.05206528295973587
60183,0.24898720787516562
60184,0.0016160233468975403
60185,0.03129338521777973
60186,0.9845704750182205
60187,0.043884617033675584
60188,0.06073954708771699
60189,0.035567431737048655
60190,0.7843301927286163
60191,0.044409533900274335
60192,0.00638477689040589
60193,0.00905270851189897
60194,0.13317199020852669
60195,0.15124116358143017
60196,0.9691279608253605
60197,0.006272193320767162
60198,0.049141121979590335
60199,0.017786149191594353
60200,0.015170415279863382
60201,0.09626643441990096
60202,0.020867346590197185
60203,0.0486276878314819
60204,0.9561244767488559
60205,0.002694418497437899
60206,0.029047624800787892
60207,0.9638698580856968
60208,0.011645744267265695
60209,0.2115530231726256
60210,0.022041372472931784
60211,0.993220019059513
60212,0.018054524098220216
60213,0.0052882777630046595
60214,0.01893342298562676
60215,0.045117605339050494
60216,0.0930048099989946
60217,0.009294078371154089
60218,0.024078157285210833
60219,0.09150713521254325
60220,0.48402779655244893
60221,0.01023852459122414
60222,0.009008429864698242
60223,0.013217718384000928
60224,0.021596550179460463
60225,0.9760425333450972
60226,0.056226143482167965
60227,0.006706996708414235
60228,0.9786920914764297
60229,0.058927968481950414
60230,0.11946284137082655
60231,0.90153779036057
60232,0.032784088869366644
60233,0.9717503454487599
60234,0.05111827051406054
60235,0.032855139953739246
60236,0.018342890060462767
60237,0.03819466475690832
60238,0.06777270035640762
60239,0.9858039035323193
60240,0.8931231370300133
60241,0.01595331451166592
60242,0.03605802305397595
60243,0.026183105019089496
60244,0.3068711713827006
60245,0.029986171033278403
60246,0.00899442737389897
60247,0.00686688874737916
60248,0.02472030996942361
60249,0.042864615853035526
60250,0.021720008799319117
60251,0.02514458807224071
60252,0.09969650100776678
60253,0.9831286245122385
60254,0.051236586613589694
60255,0.043602415977069195
60256,0.018405577274537458
60257,0.05035326023252606
60258,0.01108921797684999
60259,0.00981202480900804
60260,0.019884591178893934
60261,0.007847379314585552
60262,0.019939495012859996
60263,0.0014494716253278602
60264,0.05216558356196399
60265,0.0775305179859524
60266,0.007008316620411115
60267,0.0016555478415945677
60268,0.03762721340141624
60269,0.053460632518341475
60270,0.9661129138561693
60271,0.013122591981954836
60272,0.16275063865669573
60273,0.024180252062604532
60274,0.8816563134867985
60275,0.04196946920286643
60276,0.01869869678415947
60277,0.04925756397932479
60278,0.019083161718575818
60279,0.04077281239282168
60280,0.014599208812812818
60281,0.04215642815592889
60282,0.42317364195652785
60283,0.06323203794813446
60284,0.0029936633001127516
60285,0.3613393449511404
60286,0.03324918378891972
60287,0.01743388520171888
60288,0.1629808257705255
60289,0.008702827314796921
60290,0.9552918459346114
60291,0.5822973677053113
60292,0.01684715941440166
60293,0.032342198276001176
60294,0.009165220693795204
60295,0.00823118661529379
60296,0.03187882110195597
60297,0.020039646564578694
60298,0.005744895224325314
60299,0.9846699510232954
60300,0.0373429929102271
60301,0.22774751370058677
60302,0.0016872762700376204
60303,0.10966830475644716
60304,0.002185142056792976
60305,0.9620982049870619
60306,0.01149402421307177
60307,0.0814354691601742
60308,0.019425025917341073
60309,0.02382166004949866
60310,0.03462459861910582
60311,0.9805165101345998
60312,0.3923867146726082
60313,0.9174732655662496
60314,0.010328994000003722
60315,0.36214711360267543
60316,0.1396627962377907
60317,0.06477769114848114
60318,0.004078623890670397
60319,0.00647159021037562
60320,0.02186729837841509
60321,0.011048917496015099
60322,0.4201161043097295
60323,0.016057386747518554
60324,0.2275585423279912
60325,0.2680674191882513
60326,0.014948041449612195
60327,0.984024601550082
60328,0.040009916044679676
60329,0.06822150658818456
60330,0.9903524456118138
60331,0.1217802819953033
60332,0.03181587240229001
60333,0.004860586211029113
60334,0.023622855338199848
60335,0.11802680187912451
60336,0.007866808285153796
60337,0.0060859432244795885
60338,0.007097296644940793
60339,0.0009358977330522675
60340,0.01291388609597839
60341,0.03573519007756058
60342,0.011307265512253105
60343,0.006278064051619257
60344,0.008846469875470053
60345,0.014650104261690606
60346,0.3181322589817114
60347,0.8201586006620428
60348,0.10725575956223457
60349,0.011097737565703512
60350,0.36668515903354304
60351,0.05320985069946291
60352,0.003159056710113186
60353,0.017434483903757073
